Nama File,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,energy_0,energy_45,energy_90,energy_135,ASM_0,ASM_45,ASM_90,ASM_135,Class
with-mask-default-mask-seed9501.png,0.987747219,0.980307932,0.989717436,0.981675129,0.389671902,0.350587697,0.399697492,0.344045446,4.988848548,6.502065972,4.590560166,6.386822917,113.3886065,182.5615799,95.06524896,169.8860243,0.087565927,0.084310814,0.085418531,0.084092032,0.007667792,0.007108313,0.007296326,0.00707147,Memakai
with-mask-default-mask-seed9502.png,0.981826691,0.972202133,0.986147514,0.973408734,0.299580866,0.255550196,0.314674027,0.258491176,6.578630705,8.471996528,5.828769018,8.488836806,150.6892808,231.0596354,114.8052213,221.0276562,0.103305645,0.099834923,0.10061611,0.099845081,0.010672056,0.009967012,0.010123602,0.00996904,Memakai
with-mask-default-mask-seed9503.png,0.989810178,0.985277305,0.991411918,0.984278831,0.365695586,0.320476198,0.36972877,0.317231827,4.996386584,6.260538194,4.661998617,6.46078125,110.1804461,159.4400868,92.87053942,170.2522743,0.104234799,0.101157784,0.102061143,0.100873101,0.010864893,0.010232897,0.010416477,0.010175382,Memakai
with-mask-default-mask-seed9504.png,0.987668182,0.980729631,0.99018881,0.981636156,0.390490082,0.331699597,0.391434527,0.329236898,4.587724758,6.20703125,4.452576072,6.083923611,115.0900069,180.2492187,91.57553596,171.7669097,0.079102983,0.075591485,0.077281099,0.075396826,0.006257282,0.005714073,0.005972368,0.005684681,Memakai
with-mask-default-mask-seed9505.png,0.980582329,0.970910516,0.982817553,0.96944745,0.432953699,0.392607797,0.428149387,0.390128715,6.070919779,7.950798611,5.994623098,8.118003472,170.8832988,256.7488889,151.101435,269.662066,0.115831746,0.112033731,0.113445678,0.111852132,0.013416993,0.012551557,0.012869922,0.012510899,Memakai
with-mask-default-mask-seed9506.png,0.987265194,0.97962827,0.988613672,0.980836332,0.357993631,0.310705545,0.374373569,0.318263472,5.176780775,6.754722222,4.866753112,6.540434028,104.374464,167.3155208,93.3333852,157.3926215,0.091470345,0.087828566,0.089187295,0.087739207,0.008366824,0.007713857,0.007954374,0.007698168,Memakai
with-mask-default-mask-seed9507.png,0.976126229,0.961318166,0.975611025,0.961566862,0.326223768,0.277081087,0.302440967,0.269864668,6.768378285,8.977552083,7.089799447,9.05171875,148.7002939,241.0109201,151.6533887,239.4558507,0.101015925,0.097692556,0.098173739,0.097280803,0.010204217,0.009543835,0.009638083,0.009463555,Memakai
with-mask-default-mask-seed9508.png,0.987002843,0.97977849,0.988896659,0.980650623,0.416689066,0.377548104,0.429598957,0.374873192,4.845470263,6.354253472,4.580982019,6.239947917,109.8429806,171.2027951,93.78329876,163.8180035,0.10515491,0.101398223,0.103785886,0.101220409,0.011057555,0.0102816,0.01077151,0.010245571,Memakai
with-mask-default-mask-seed9509.png,0.983554537,0.974289281,0.984416131,0.973747348,0.335484795,0.295764436,0.365995852,0.284405747,5.698599585,7.312430556,5.403993776,7.504635417,119.3368776,186.9247569,112.9378804,190.8640451,0.099097357,0.095979883,0.097050864,0.095492916,0.009820286,0.009212138,0.00941887,0.009118897,Memakai
with-mask-default-mask-seed9510.png,0.984263305,0.978129992,0.989707879,0.977944117,0.346325572,0.316265865,0.356211787,0.294332519,5.876054633,7.234201389,5.115352697,7.554166667,163.4994295,227.7697569,106.8239972,229.7056944,0.098190549,0.095060121,0.095954783,0.09453366,0.009641384,0.009036427,0.00920732,0.008936613,Memakai
with-mask-default-mask-seed9511.png,0.984050005,0.976561673,0.986999449,0.97577642,0.42269788,0.351733878,0.387980121,0.357467445,5.271282849,6.734739583,4.982295989,6.851892361,120.0406812,176.8703993,97.8458852,182.795191,0.10149063,0.097759693,0.098532124,0.097756113,0.010300348,0.009556958,0.009708579,0.009556258,Memakai
with-mask-default-mask-seed9512.png,0.975882616,0.96732548,0.982999749,0.964733711,0.360926748,0.315951146,0.376241485,0.316474428,6.749221992,8.051736111,5.486929461,8.418888889,170.9721127,232.250625,120.3882434,250.6714236,0.093603769,0.089961302,0.09110126,0.089773049,0.008761665,0.008093036,0.00829944,0.0080592,Memakai
with-mask-default-mask-seed9513.png,0.985521576,0.976073437,0.985368695,0.978710909,0.376840231,0.319846365,0.39103566,0.329423848,5.078786307,6.797291667,4.997648686,6.019548611,103.5034405,171.5220486,104.9160097,152.6176042,0.096761381,0.093372371,0.094928894,0.093113472,0.009362765,0.0087184,0.009011495,0.008670119,Memakai
with-mask-default-mask-seed9514.png,0.984707986,0.97439938,0.984676429,0.974134252,0.394604884,0.311465943,0.361700314,0.306120194,4.660684647,6.480694444,4.971766943,6.716440972,102.1385201,171.2467014,102.1398513,173.019809,0.091979627,0.08802293,0.089156004,0.087665974,0.008460252,0.007748036,0.007948793,0.007685323,Memakai
with-mask-default-mask-seed9515.png,0.985436467,0.977674728,0.988175781,0.978272668,0.363111592,0.306410975,0.35123076,0.303775488,5.397233748,7.008784722,5.110217842,7.106354167,135.3954011,208.1958333,109.9133299,202.6203472,0.097688382,0.09421599,0.094932059,0.094084268,0.00954302,0.008876653,0.009012096,0.008851849,Memakai
with-mask-default-mask-seed9516.png,0.982237185,0.974272971,0.986538108,0.973152717,0.411636198,0.365987983,0.415161017,0.364440815,4.896766943,6.201458333,4.548184647,6.463038194,117.9159924,171.3782986,89.35281812,178.8408507,0.089585347,0.08569601,0.087666769,0.085630453,0.008025534,0.007343806,0.007685462,0.007332575,Memakai
with-mask-default-mask-seed9517.png,0.980835421,0.964419853,0.977943088,0.96459269,0.276601015,0.223258117,0.260917932,0.222028876,6.59420816,9.348454861,7.058488935,9.41984375,136.1135028,253.1728299,156.7924447,251.937934,0.091109619,0.088085407,0.088763353,0.087894995,0.008300963,0.007759039,0.007878933,0.00772553,Memakai
with-mask-default-mask-seed9518.png,0.983132048,0.972040063,0.983864828,0.974425194,0.329975562,0.268059349,0.296845315,0.264160034,6.049930844,8.139652778,6.343706777,8.132638889,140.9709198,234.2578472,134.7925311,214.2735417,0.104146735,0.100728882,0.101541264,0.10079235,0.010846542,0.010146308,0.010310628,0.010159098,Memakai
with-mask-default-mask-seed9519.png,0.988509426,0.98078047,0.989109759,0.982417269,0.441971237,0.402821215,0.453081786,0.40449424,4.911358921,6.610277778,4.853630705,6.278350694,125.6176867,210.4166319,119.1302213,192.4980035,0.121562538,0.117994689,0.119108325,0.117655008,0.014777451,0.013922747,0.014186793,0.013842701,Memakai
with-mask-default-mask-seed9520.png,0.984873607,0.970722489,0.980820721,0.970522611,0.379256017,0.299611407,0.351043744,0.300881253,4.699343015,6.907222222,5.312102351,7.04625,108.4121715,210.4958681,137.3716805,211.9314236,0.09543166,0.091520897,0.092731389,0.091365738,0.009107202,0.008376075,0.008599111,0.008347698,Memakai
with-mask-default-mask-seed9521.png,0.979047823,0.969219364,0.984984942,0.972593283,0.289182028,0.252819447,0.309641386,0.2518307,7.205532503,9.027152778,6.092894191,8.436024306,178.0910443,261.9180903,127.44037,233.2077951,0.092351694,0.089124881,0.089876396,0.089078566,0.008528835,0.007943244,0.008077767,0.007934991,Memakai
with-mask-default-mask-seed9522.png,0.984761521,0.975515567,0.986250071,0.975655118,0.303313083,0.252983475,0.291783885,0.25729355,6.714056017,9.131076389,6.900051867,9.139722222,180.9135373,291.0840972,163.3692773,289.4259375,0.092684481,0.089536828,0.090222935,0.089390864,0.008590413,0.008016844,0.008140178,0.007990727,Memakai
with-mask-default-mask-seed9523.png,0.982141644,0.968392603,0.978710775,0.96656961,0.413895344,0.375354851,0.419811579,0.370506226,5.032503458,6.906857639,5.399775242,7.095434028,115.4993084,205.0513021,137.7095954,216.8761632,0.099565203,0.096377024,0.097636468,0.096100201,0.00991323,0.009288531,0.00953288,0.009235249,Memakai
with-mask-default-mask-seed9524.png,0.983497291,0.974675844,0.986293509,0.974556985,0.430581297,0.382131729,0.438136808,0.375097023,5.045764177,6.589166667,4.684128631,6.577048611,133.5381224,204.7869097,110.4300484,205.7482292,0.108247225,0.104024747,0.106286069,0.103637697,0.011717462,0.010821148,0.011296728,0.010740772,Memakai
with-mask-default-mask-seed9525.png,0.979296677,0.967610989,0.982835078,0.969157331,0.350607152,0.2590351,0.303334861,0.261546881,5.998530429,8.344114583,6.010736515,8.134392361,139.8015387,219.0786632,116.1457296,208.6157813,0.091257873,0.08799017,0.088705621,0.087886305,0.008327999,0.00774227,0.007868687,0.007724003,Memakai
with-mask-default-mask-seed9526.png,0.987389976,0.97942772,0.988827977,0.980543446,0.415532896,0.370975597,0.424236379,0.36915773,4.728319502,6.330243056,4.592548409,6.302430556,111.8925657,183.1957292,99.09918741,173.2601736,0.098129247,0.094737562,0.09598366,0.094514641,0.009629349,0.008975206,0.009212863,0.008933017,Memakai
with-mask-default-mask-seed9527.png,0.973562562,0.957776634,0.973048688,0.956416387,0.475016684,0.431093709,0.471605222,0.429318919,4.654356846,6.140364583,4.760338866,6.276927083,99.6466805,159.6359201,101.5003804,164.779184,0.105035551,0.101246282,0.103439084,0.100988312,0.011032467,0.01025081,0.010699644,0.010198639,Memakai
with-mask-default-mask-seed9528.png,0.983628106,0.96718668,0.97854179,0.969143053,0.383651074,0.29280219,0.324269832,0.294545308,4.850760719,7.685694444,6.099394882,7.42890625,100.7662172,201.5119097,131.4926176,189.498316,0.099970758,0.095984065,0.096645513,0.095978283,0.009994152,0.009212941,0.009340355,0.009211831,Memakai
with-mask-default-mask-seed9529.png,0.987262817,0.981798286,0.990725821,0.98096371,0.364290644,0.321343388,0.378634843,0.329272694,6.00148686,7.586024306,5.213883126,7.465381944,157.0932227,224.7911979,114.3962828,235.0981597,0.115406232,0.111668018,0.112561619,0.111570672,0.013318598,0.012469746,0.012670118,0.012448015,Memakai
with-mask-default-mask-seed9530.png,0.98230174,0.973006289,0.983155437,0.970624863,0.368180687,0.29905046,0.33165093,0.295701921,5.277576072,6.851423611,5.283264177,7.124618056,112.1999827,171.0028819,106.5535961,186.0896528,0.098188685,0.094100856,0.094646371,0.093723706,0.009641018,0.008854971,0.008957936,0.008784133,Memakai
with-mask-default-mask-seed9531.png,0.986832615,0.98017159,0.989086262,0.97989172,0.40238528,0.363496568,0.416425564,0.360372123,4.590162517,5.824236111,4.323530429,6.055642361,99.45482365,150.2546181,82.37218188,152.3752257,0.102200376,0.098610621,0.101157385,0.098408801,0.010444917,0.009724054,0.010232816,0.009684292,Memakai
with-mask-default-mask-seed9532.png,0.977840571,0.966543285,0.980224884,0.966060141,0.2863264,0.234772699,0.275302902,0.232967017,6.236168741,7.826875,5.778769018,7.916128472,121.3767289,183.3214236,108.0815353,185.9699479,0.077991756,0.074635203,0.075305014,0.074568339,0.006082714,0.005570413,0.005670845,0.005560437,Memakai
with-mask-default-mask-seed9533.png,0.984243873,0.971517126,0.981728498,0.972254079,0.468318982,0.367593038,0.412538925,0.386792137,4.25261065,6.488923611,5.000311203,6.144288194,95.86336445,173.7432639,111.0798409,169.2499132,0.093949101,0.089472547,0.090423925,0.089545506,0.008826434,0.008005337,0.008176486,0.008018398,Memakai
with-mask-default-mask-seed9534.png,0.988423542,0.984233377,0.99203901,0.982079661,0.388756966,0.344463942,0.403273071,0.345504114,5.278682573,6.667690972,4.654011065,6.966597222,151.9896093,207.2666146,104.4815007,235.5788889,0.101290022,0.097563566,0.099937449,0.097192487,0.010259669,0.009518649,0.009987494,0.009446379,Memakai
with-mask-default-mask-seed9535.png,0.979778585,0.970620904,0.983453804,0.968884016,0.397118788,0.344957261,0.39974434,0.342188899,5.232399723,6.713923611,5.021766943,7.026336806,123.7852006,180.4290625,101.2273686,191.0960937,0.099430108,0.095930441,0.09728954,0.095894526,0.009886346,0.00920265,0.009465255,0.00919576,Memakai
with-mask-default-mask-seed9536.png,0.984345228,0.977411157,0.987532658,0.975662304,0.444281088,0.411071768,0.468780476,0.413053133,5.344000692,6.574340278,4.591718534,6.741753472,142.9990145,206.9091667,113.807417,222.9282812,0.098741395,0.095179258,0.097718243,0.09484394,0.009749863,0.009059091,0.009548855,0.008995373,Memakai
with-mask-default-mask-seed9537.png,0.97581625,0.959604142,0.97890834,0.966425665,0.287465491,0.243842437,0.288154454,0.249102373,7.138035961,9.724131944,7.134007607,8.956163194,182.0088174,304.2036458,158.805861,252.8450868,0.090468727,0.087067898,0.087633522,0.086948096,0.008184591,0.007580819,0.007679634,0.007559971,Memakai
with-mask-default-mask-seed9538.png,0.983844878,0.972130046,0.984955005,0.977269771,0.365426193,0.297803137,0.352787282,0.306799634,5.550691563,7.705729167,5.460650069,6.92796875,124.5466113,215.3798264,116.1772822,175.6607465,0.110785512,0.107117242,0.107947804,0.107163067,0.01227343,0.011474103,0.011652728,0.011483923,Memakai
with-mask-default-mask-seed9539.png,0.984546516,0.976807486,0.986500392,0.975334225,0.340365142,0.276026375,0.315520479,0.266413868,5.405082988,7.167986111,5.57461964,7.533072917,125.4606501,188.6545486,109.6223375,200.6399132,0.081901902,0.078587281,0.079268233,0.078336841,0.006707922,0.006175961,0.006283453,0.006136661,Memakai
with-mask-default-mask-seed9540.png,0.981340906,0.967342574,0.979166262,0.968553627,0.381089953,0.325593376,0.365152588,0.319343537,5.288934993,7.129861111,5.716943292,7.429982639,116.29139,203.9364931,129.7228562,196.3735937,0.10942458,0.10550405,0.106593023,0.105507967,0.011973739,0.011131105,0.011362073,0.011131931,Memakai
with-mask-default-mask-seed9541.png,0.988066903,0.981639214,0.989786761,0.981058171,0.386325888,0.334109634,0.385489673,0.329817824,4.798461272,6.256128472,4.534232365,6.434982639,114.4009509,176.4797743,97.93046335,182.0654687,0.094522762,0.090765368,0.092429775,0.090431872,0.008934552,0.008238352,0.008543263,0.008177924,Memakai
with-mask-default-mask-seed9542.png,0.984702952,0.97297842,0.983364524,0.973636696,0.349505236,0.269967011,0.298864108,0.264640705,5.071732365,7.236927083,5.60672545,7.267569444,104.6971127,184.6328299,113.4938624,180.1357639,0.096436083,0.092655717,0.093049927,0.092454872,0.009299918,0.008585082,0.008658289,0.008547903,Memakai
with-mask-default-mask-seed9543.png,0.98273241,0.973326136,0.98515373,0.973818457,0.30303712,0.2590316,0.299878764,0.264306848,6.207659059,8.027569444,5.969017981,7.839565972,133.6962483,206.9627778,114.9836791,203.1407465,0.081464972,0.078389324,0.078996429,0.07813576,0.006636542,0.006144886,0.006240436,0.006105197,Memakai
with-mask-default-mask-seed9544.png,0.984868904,0.978214164,0.988735076,0.977791304,0.346421136,0.318785606,0.379546054,0.313832415,5.664764869,6.840746528,4.875051867,7.084322917,130.2726141,187.8625868,96.75198824,191.5089757,0.084999294,0.081862674,0.083066331,0.081607163,0.00722488,0.006701497,0.006900015,0.006659729,Memakai
with-mask-default-mask-seed9545.png,0.980766713,0.970358388,0.980198754,0.966919993,0.40957515,0.34877333,0.403537853,0.341897194,5.026728907,6.355746528,4.908661826,6.783559028,106.3735477,164.1369271,109.2763658,183.1765799,0.09398925,0.090111761,0.091304009,0.089851936,0.008833979,0.00812013,0.008336422,0.00807337,Memakai
with-mask-default-mask-seed9546.png,0.979659184,0.970478264,0.986926856,0.974048308,0.360066237,0.33720267,0.405305502,0.33705633,6.910753804,8.45765625,5.271144537,7.851909722,188.516805,274.1584201,120.9274032,241.0061458,0.096061242,0.092935028,0.094674614,0.092421237,0.009227762,0.008636919,0.008963283,0.008541685,Memakai
with-mask-default-mask-seed9547.png,0.982953598,0.977648866,0.988938768,0.975241602,0.31058489,0.27858629,0.31732411,0.269145818,6.388070539,7.53625,5.596559474,8.314131944,171.0153181,224.7990278,111.0283368,249.0109028,0.099981899,0.096932581,0.097460808,0.096711267,0.00999638,0.009395925,0.009498609,0.009353069,Memakai
with-mask-default-mask-seed9548.png,0.984117188,0.978394108,0.989746828,0.978466797,0.367274166,0.333790984,0.409998428,0.334733187,6.091804979,7.278263889,4.749360304,7.274079861,159.1010719,216.8120833,102.5149205,216.082691,0.09577608,0.09244473,0.09376767,0.092372132,0.009173057,0.008546028,0.008792376,0.008532611,Memakai
with-mask-default-mask-seed9549.png,0.981742711,0.973670921,0.985119149,0.972865839,0.314896072,0.273759778,0.315109232,0.276432288,6.309353389,7.984652778,6.062551867,8.064131944,149.5179288,216.3044792,121.9434993,222.9190625,0.100847724,0.097424284,0.098321618,0.097412732,0.010170263,0.009491491,0.009667141,0.00948924,Memakai
with-mask-default-mask-seed9550.png,0.973273738,0.959070962,0.977948069,0.962092752,0.306765736,0.259444882,0.302284477,0.259380132,6.631742739,8.625034722,6.263779391,8.238802083,152.8417012,234.5545833,125.9542704,217.2414757,0.08789573,0.084525686,0.085415025,0.084310433,0.007725659,0.007144592,0.007295726,0.007108249,Memakai
with-mask-default-mask-seed9551.png,0.983093741,0.974677001,0.986689549,0.974473408,0.495988973,0.455823373,0.493793717,0.458812811,4.89178769,6.381909722,4.474844398,6.289149306,133.9953838,200.6988194,105.1987379,202.3126563,0.127341538,0.122424824,0.124917776,0.12247354,0.016215867,0.014987837,0.015604451,0.014999768,Memakai
with-mask-default-mask-seed9552.png,0.976769484,0.964059273,0.97833129,0.965115338,0.477386273,0.421295979,0.452212061,0.417121093,5.230238589,6.776388889,5.181241355,6.761701389,129.184388,200.0480556,120.4715595,194.1661458,0.111873817,0.107775556,0.108917928,0.10761182,0.012515751,0.01161557,0.011863115,0.011580304,Memakai
with-mask-default-mask-seed9553.png,0.982001005,0.973473677,0.987602659,0.975505551,0.343503137,0.311581838,0.38744001,0.304406951,6.501711618,7.971458333,5.134042185,7.723263889,167.6908887,247.5128472,115.5468361,228.5536458,0.090641613,0.087552,0.088981475,0.087320362,0.008215902,0.007665353,0.007917703,0.007624846,Memakai
with-mask-default-mask-seed9554.png,0.982614763,0.974441587,0.986416555,0.974797133,0.448924617,0.405248304,0.454390828,0.410608229,4.973824343,6.418715278,4.629754495,6.368090278,127.8996542,188.0614583,99.6901971,185.4449306,0.097429273,0.093718691,0.095501869,0.09373291,0.009492463,0.008783193,0.009120607,0.008785858,Memakai
with-mask-default-mask-seed9555.png,0.982270469,0.972101614,0.982346405,0.969894491,0.331117814,0.27336816,0.315998888,0.275911138,5.552748963,7.5215625,5.84944675,7.617552083,119.4727351,188.5734722,118.9901107,203.4919271,0.096902111,0.093703066,0.094286171,0.093494929,0.009390019,0.008780265,0.008889882,0.008741302,Memakai
with-mask-default-mask-seed9556.png,0.979866012,0.969683757,0.983972753,0.970308078,0.329258871,0.284333513,0.337338681,0.278360945,6.114713001,7.683715278,5.447026279,7.741631944,133.7054461,201.7640972,106.2607884,197.6087153,0.083811698,0.080316828,0.081211741,0.080195179,0.007024401,0.006450793,0.006595347,0.006431267,Memakai
with-mask-default-mask-seed9557.png,0.984842902,0.97754272,0.988613567,0.978385755,0.396111728,0.365951796,0.431589037,0.360706383,5.23172545,6.483871528,4.507659059,6.454375,127.5246369,189.397309,95.66111687,182.2873611,0.098795837,0.095565097,0.098263023,0.095150532,0.009760617,0.009132688,0.009655622,0.009053624,Memakai
with-mask-default-mask-seed9558.png,0.982917232,0.978551899,0.989773046,0.976669688,0.321335298,0.290242399,0.371031518,0.294012104,7.042600277,8.064461806,5.444657676,8.561475694,208.1926003,261.4156076,124.9496715,284.3588715,0.092587114,0.088701244,0.091593797,0.088797643,0.008572374,0.007867911,0.008389424,0.007885021,Memakai
with-mask-default-mask-seed9559.png,0.9845329,0.975671283,0.987569859,0.977777617,0.278829293,0.239614105,0.280641096,0.239031058,6.462154219,8.575711806,6.176106501,8.268715278,146.8645747,231.444809,118.0161134,211.4060069,0.092160734,0.089096589,0.089671698,0.088885204,0.008493601,0.007938202,0.008041013,0.007900579,Memakai
with-mask-default-mask-seed9560.png,0.984942768,0.977316739,0.988046928,0.978276032,0.388185152,0.350277872,0.391485504,0.346150875,5.830342324,7.454878472,5.378717151,7.299340278,147.9866355,223.3053993,117.5536134,213.8638889,0.114471001,0.110732329,0.112051653,0.110606194,0.01310361,0.012261649,0.012555573,0.01223373,Memakai
with-mask-default-mask-seed9561.png,0.980776729,0.970489002,0.983781522,0.971553759,0.455328892,0.407440723,0.446496065,0.405922249,5.326331259,6.996770833,5.049204703,6.854947917,141.6450035,217.6104167,119.2131051,209.7586979,0.104626877,0.100420243,0.101828071,0.100114172,0.010946783,0.010084225,0.010368956,0.010022847,Memakai
with-mask-default-mask-seed9562.png,0.961765582,0.936296987,0.959475972,0.937671093,0.236258941,0.199270016,0.231396186,0.198465679,8.504979253,11.06730903,8.645781466,11.08458333,187.3155947,312.6552257,198.4937068,305.8985764,0.081357787,0.078325093,0.079043418,0.078175218,0.006619089,0.00613482,0.006247862,0.006111365,Memakai
with-mask-default-mask-seed9563.png,0.983781083,0.974657047,0.985859618,0.975048633,0.303852509,0.251529483,0.295749626,0.251727541,6.223979945,8.248298611,6.191286307,8.393090278,142.9193811,223.8030556,124.5483057,220.3460764,0.099269748,0.096056948,0.096709065,0.096007751,0.009854483,0.009226937,0.009352643,0.009217488,Memakai
with-mask-default-mask-seed9564.png,0.975726984,0.9611745,0.974136674,0.959705782,0.496435493,0.455218392,0.49015235,0.457081689,4.831224066,6.412482639,5.049948133,6.502100694,109.6572614,175.8667535,116.6812414,182.5196354,0.123615875,0.118975639,0.122035586,0.119059873,0.015280885,0.014155203,0.014892684,0.014175253,Memakai
with-mask-default-mask-seed9565.png,0.98307075,0.976325825,0.986834797,0.975103089,0.407518278,0.382833184,0.414710964,0.372309513,5.819087137,6.874826389,5.331587137,7.494704861,146.4742047,205.5300347,113.9216978,216.1452257,0.106826347,0.103412301,0.104465852,0.103067041,0.011411869,0.010694104,0.010913114,0.010622815,Memakai
with-mask-default-mask-seed9566.png,0.983220824,0.974160994,0.984390835,0.972931452,0.39835079,0.313957571,0.359895349,0.310815862,4.582572614,6.117743056,4.794415629,6.448940972,94.54536653,145.9310417,87.96488589,152.8776562,0.088410344,0.084447036,0.085412967,0.084192295,0.007816389,0.007131302,0.007295375,0.007088343,Memakai
with-mask-default-mask-seed9567.png,0.980399696,0.972992475,0.987725654,0.97349909,0.377658867,0.343363354,0.429678343,0.333679811,6.234439834,7.490138889,4.701780775,7.516284722,177.4886238,245.0704167,110.9316217,240.4714931,0.090271577,0.086930909,0.089313858,0.086315426,0.008148958,0.007556983,0.007976965,0.007450353,Memakai
with-mask-default-mask-seed9568.png,0.988878396,0.983689448,0.990694935,0.982406372,0.503862923,0.466709273,0.507240855,0.467744324,4.000051867,5.080381944,3.702178423,5.294427083,110.0530256,161.8343056,92.08533887,174.5649826,0.131320547,0.127093745,0.129679331,0.126669232,0.017245086,0.01615282,0.016816729,0.016045094,Memakai
with-mask-default-mask-seed9569.png,0.983108451,0.975813675,0.989046232,0.976307584,0.435530133,0.401024621,0.474976798,0.408578759,6.129011065,7.597916667,4.853267635,7.483697917,202.4767635,289.8877431,131.2282676,283.9690451,0.112701413,0.109126434,0.111874323,0.10885798,0.012701609,0.011908579,0.012515864,0.01185006,Memakai
with-mask-default-mask-seed9570.png,0.974138199,0.962821439,0.982753242,0.965183976,0.266631893,0.221738671,0.274256588,0.229223706,7.97200899,9.928229167,6.491199862,9.613038194,186.1362898,267.4494444,123.7146093,250.4553993,0.092012839,0.088882343,0.089652849,0.088859277,0.008466362,0.007900071,0.008037633,0.007895971,Memakai
with-mask-default-mask-seed9571.png,0.984935247,0.978417049,0.990005548,0.97948967,0.375023402,0.340378531,0.401210585,0.339700931,6.140905947,7.654895833,5.033627248,7.218819444,177.1999654,254.0512847,117.6043396,241.4297917,0.099198016,0.095732411,0.096793891,0.095453663,0.009840246,0.009164695,0.009369057,0.009111402,Memakai
with-mask-default-mask-seed9572.png,0.986107583,0.976590799,0.985655171,0.976022722,0.380101232,0.310050421,0.379663474,0.307818298,4.906552559,6.943472222,5.139591978,6.990642361,102.852334,173.3852431,105.9632089,177.5931076,0.094089258,0.090692804,0.091909415,0.090585658,0.008852788,0.008225185,0.00844734,0.008205761,Memakai
